scene,platform_id,time,dt_min,subswath,burst,lat,lon,dist_km,inc_deg,u_drift,v_drift,v_los_drift,v_los_s1,v_los_s1_ocn,v_los_ocn_product,v_los_glo12,residual_s1,residual_s1_ocn,residual_ocn_product,residual_glo12
scene62,7810324,2024-11-14 23:00:00,18.7896368,iw3,0,33.25674,-68.85693,0.21045077071716647,44.77848815917969,0.045,0.0413,0.037416241104897836,,,,-0.2527673542499542,,,,-0.29018359535485205
scene63,4102557,2024-11-14 23:00:00,18.3299459,iw1,1,34.71934,-70.82022,0.07599826291842783,36.045616149902344,-0.086,-0.4385,-0.10771469759659637,-0.8528006076812744,-0.6071819067001343,-0.39854028820991516,-0.16102254390716553,-0.7450859100846781,-0.4994672091035379,-0.2908255906133188,-0.05330784631056916
scene63,7810312,2024-11-14 23:00:00,18.3299459,iw3,5,35.64421,-69.886475,0.9273975600377804,42.10709762573242,0.1671,-0.1102,0.09240973618133852,-0.8638636469841003,-0.781561017036438,-0.8289899826049805,-0.12052737176418304,-0.9562733831654389,-0.8739707532177765,-0.921399718786319,-0.21293710794552156
scene64,5301665,2024-11-14 23:00:00,17.486962249999998,iw2,3,38.07197,-71.38852,1.4372047395269596,37.03666305541992,-0.1511,-0.3734,-0.1404484766366841,-1.2198119163513184,-0.9566404819488525,-0.9902563691139221,0.016499241814017296,-1.0793634397146343,-0.8161920053121684,-0.849807892477238,0.1569477184507014
scene65,2802011,2024-11-14 23:00:00,17.0729047,iw3,3,39.847,-70.59189,0.35079748983977355,42.97537612915039,0.2656,0.1575,0.2011119185110106,-0.8333774209022522,-0.7622619867324829,-0.5152115821838379,0.13918548822402954,-1.0344893394132628,-0.9633739052434935,-0.7163235006948485,-0.061926430286981055
scene66,2802022,2024-11-16 22:00:00,26.151062416666665,iw3,2,38.45044,-66.3139,0.07323546949674095,42.3559455871582,1.3826,-0.1834,0.8776309821348014,0.17078779637813568,0.24928055703639984,0.45231273770332336,0.818783164024353,-0.7068431857566657,-0.6283504250984016,-0.42531824443147803,-0.05884781811044837
scene66,7810313,2024-11-16 22:00:00,26.151062416666665,iw1,6,39.0071,-67.7771,0.226061759075656,35.479400634765625,-0.0703,-0.0599,-0.047742519026004106,-0.32886260747909546,-0.08827977627515793,-0.017514187842607498,-0.04368229955434799,-0.28112008845309133,-0.04053725724915382,0.030228331183396608,0.004060219471656114
scene67,4102557,2024-11-19 23:00:00,10.631659833333334,iw3,2,33.29695,-71.134674,0.2482866385252085,43.755672454833984,-0.0545,-0.0433,-0.04344428946920105,-0.6465966701507568,-0.581349790096283,-0.37498709559440613,-0.12616722285747528,-0.6031523806815557,-0.5379055006270819,-0.3315428061252051,-0.08272293338827423
scene68,4401582,2024-11-19 23:00:00,9.742597483333332,iw3,1,36.42469,-71.39545,1.8613968556914,45.47410583496094,0.7209,0.2949,0.5483667359068966,,,,0.20887771248817444,,,,-0.3394890234187221
scene70,7810312,2024-11-21 23:00:00,26.444038283333335,iw1,5,35.83543,-69.265076,1.5303279160044354,34.578468322753906,0.2134,0.143,0.1363771969620702,-0.5787068605422974,-0.331753134727478,-0.32366743683815,0.24748265743255615,-0.7150840575043675,-0.4681303316895482,-0.4600446338002202,0.11110546047048594
scene71,1301817,2024-11-26 23:00:00,18.80741491666667,iw1,7,34.00675,-70.8689,0.8320056928200193,34.840118408203125,-0.1552,0.2977,-0.04826272581844673,-0.5996361374855042,-0.364679217338562,-0.03253597021102905,-0.02769009955227375,-0.5513734116670574,-0.3164164915201153,0.01572675560741768,0.020572626266172983
scene71,4102557,2024-11-26 23:00:00,18.80741491666667,iw2,3,33.61695,-69.7663,0.3167691957089995,40.55108642578125,-0.0919,0.4297,0.0044486876134410295,-0.5709247589111328,-0.38555651903152466,-0.6482846736907959,-0.011038313619792461,-0.5753734465245739,-0.3900052066449657,-0.652733361304237,-0.015487001233233492
scene71,7810324,2024-11-26 23:00:00,18.80741491666667,iw2,7,34.21678,-70.53488,1.4675104950805289,37.049896240234375,-0.175,0.4697,-0.03926273710181967,-0.5466291904449463,-0.2855159640312195,-0.4051216244697571,-0.0373675562441349,-0.5073664533431266,-0.24625322692939983,-0.3658588873679374,0.0018951808576847667
scene72,2802011,2024-11-26 23:00:00,17.0907856,iw2,4,39.87519,-71.397156,0.7005960561409859,39.11720657348633,0.0973,-0.2314,0.025637496654479192,0.26075732707977295,0.498080313205719,-0.023405849933624268,0.058172814548015594,0.23511983042529375,0.4724428165512398,-0.049043346588103456,0.032535317893536406
scene73,7810312,2024-11-28 22:00:00,25.247034516666666,iw2,5,35.79503,-65.89163,1.2971934154593738,41.678504943847656,0.4737,0.6455,0.40411195344075296,-0.042473286390304565,,,0.2514777183532715,-0.4465852398310575,,,-0.15263423508748147
scene74,1801732,2024-11-29 23:00:00,5.85768165,iw2,2,33.29563,-76.53677,0.4268300734263202,36.86994934082031,0.5639,0.2667,0.365588537514233,0.20855343341827393,0.4636242687702179,0.3139197826385498,0.3725826144218445,-0.15703510409595905,0.09803573125598491,-0.051668754875683176,0.006994076907611502
scene75,1301817,2024-12-01 23:00:00,10.642050883333333,iw3,8,34.39871,-71.44653,3.200167433488501,43.29800796508789,-0.4104,0.0399,-0.2681581883281271,-0.4492710828781128,-0.38040798902511597,-0.494136244058609,-0.17819473147392273,-0.1811128945499857,-0.11224980069698887,-0.2259780557304819,0.08996345685420437
scene76,7810324,2024-12-01 23:00:00,10.1822572,iw3,3,35.17469,-71.1539,0.6140050394832485,45.442195892333984,-0.0875,0.0891,-0.046383681004473806,-0.31485605239868164,-0.22867420315742493,-0.11892102658748627,-0.15236623585224152,-0.2684723713942078,-0.1822905221529511,-0.07253734558301246,-0.10598255484776771
scene77,5301665,2024-12-01 23:00:00,9.3389995,iw1,1,37.57734,-73.6788,1.0973275791211092,35.12464904785156,-0.0414,-0.2316,-0.05389548770031608,-0.9592410326004028,-0.7243192195892334,-0.4272090196609497,-0.0575610026717186,-0.9053455449000868,-0.6704237318889174,-0.3733135319606336,-0.0036655149714025156
scene79,5301665,2024-12-08 23:00:00,17.930207133333333,iw2,6,37.11851,-71.23288,0.6568986729414028,36.739444732666016,1.3059,0.2926,0.8004871797384847,0.5849213600158691,0.8364990949630737,0.5057525634765625,0.8371546268463135,-0.21556581972261557,0.03601191522458902,-0.2947346162619222,0.036667447107828766
scene82,7810290,2024-12-13 23:00:00,10.65634595,iw2,4,33.40649,-72.22739,0.9602412923765058,38.12748718261719,0.055,0.0925,0.045889510691212915,-1.0946061611175537,-0.82279372215271,-0.6857661604881287,0.05909612774848938,-1.1404956718087667,-0.8686832328439229,-0.7316556711793416,0.013206617057276465
scene83,1301817,2024-12-13 23:00:00,10.196620783333334,iw1,1,34.33499,-73.53436,0.946253407028862,31.592741012573242,-0.2412,-0.1043,-0.13544142065308934,,,,-0.1531222015619278,,,,-0.017680780908838456
scene83,7810324,2024-12-13 23:00:00,10.196620783333334,iw1,7,35.4012,-73.29419,0.6142459446973926,34.510189056396484,0.1413,0.1605,0.09854058072305771,-1.2365611791610718,-0.9891995191574097,-0.8987076282501221,0.018217235803604126,-1.3351017598841295,-1.0877400998804674,-0.9972482089731798,-0.08032334491945359
scene84,1801732,2024-12-13 23:00:00,9.7672836,iw1,4,36.54158,-73.98578,1.4722459208620589,31.932334899902344,0.1013,0.1171,0.06629979061597312,-0.5134190320968628,-0.1350862830877304,-0.7515219449996948,0.20303145051002502,-0.5797188227128359,-0.20138607370370354,-0.817821735615668,0.1367316598940519
scene85,5301665,2024-12-15 23:00:00,25.58388923333333,iw2,2,38.59924,-68.88068,0.6526601540527909,40.00383758544922,-0.2342,0.1698,-0.12115956656783909,-0.8404704332351685,-0.6385006904602051,-0.7939805388450623,0.28782936930656433,-0.7193108666673294,-0.517341123892366,-0.6728209722772232,0.40898893587440344
scene86,7810324,2024-12-20 23:00:00,17.952674866666666,iw2,4,36.86568,-70.96637,1.409622597633592,37.866981506347656,0.5797,0.0299,0.3506232667306667,0.08774404227733612,0.360359787940979,0.2791099548339844,0.5323582887649536,-0.26287922445333056,0.009736521210312321,-0.07151331189668231,0.18173502203428693
scene87,1801732,2024-12-20 23:00:00,17.538959900000002,iw2,1,37.79875,-71.065674,0.20179495927678945,38.444725036621094,0.7246,-0.0086,0.43713657831316,-0.21645218133926392,0.04922296851873398,-0.1602170616388321,0.18587704002857208,-0.6535887596524239,-0.387913609794426,-0.5973536399519921,-0.2512595382845879
scene88,4102557,2024-12-22 22:00:00,25.210977066666665,iw1,2,34.9849,-67.06177,1.0013818384230184,34.32597732543945,0.0305,-0.3089,-0.022736423810150203,,,,-0.05948350206017494,,,,-0.03674707825002474
scene89,5301665,2024-12-22 22:00:00,26.099936666666668,iw1,4,38.66686,-68.49191,0.7900904898163895,30.901968002319336,-0.1306,-0.2997,-0.10088192979824245,-0.5115324854850769,-0.13773639500141144,-0.46622711420059204,-0.10031577944755554,-0.41065055568683445,-0.036854465203168985,-0.3653451844023496,0.0005661503506869114
