scene,platform_id,time,dt_min,subswath,burst,lat,lon,dist_km,inc_deg,u_drift,v_drift,v_los_drift,v_los_s1,v_los_s1_ocn,v_los_ocn_product,v_los_glo12,residual_s1,residual_s1_ocn,residual_ocn_product,residual_glo12
scene20,5801988,2025-03-27 16:00:00,29.198562933333335,iw1,4,-31.81003,32.433838,1.0556538977238763,33.118167877197266,0.084,0.0864,0.05530922351690929,-0.00047081708908081055,0.331199049949646,0.024671562016010284,0.19019818305969238,-0.0557800406059901,0.2758898264327367,-0.030637661500899006,0.1348889595427831
scene23,1801689,2025-04-21 17:00:00,9.019306083333333,iw1,0,-37.17275,24.276703,0.788274784075649,34.76646041870117,-0.0054,1.2176,0.1573783701848394,,,,0.15982210636138916,,,,0.002443736176549749
scene24,1401746,2025-04-28 17:00:00,0.7845767166666667,iw1,3,-36.67088,26.055573,1.6126606253425333,34.265987396240234,1.0561,-0.759,0.4798143893887799,-0.48726314306259155,-0.2534164786338806,-0.24019092321395874,0.392548531293869,-0.9670775324513714,-0.7332308680226605,-0.7200053126027386,-0.08726585809491089
scene28,4804006,2025-05-12 17:00:00,15.031249683333334,iw3,8,-33.12698,30.471039,0.9175676480938394,42.50108337402344,0.5805,-0.0826,0.36924318083006064,-0.640198290348053,-0.569037914276123,0.09314712882041931,-0.09911621361970901,-1.0094414711781137,-0.9382810951061837,-0.2760960520096413,-0.46835939444976965
scene29,4804006,2025-05-19 17:00:00,23.140605033333333,iw1,4,-33.80972,31.264053,0.46882201745898894,34.46918869018555,0.0076,-0.3956,-0.04659131729349017,-0.5415160655975342,-0.30798473954200745,-0.36879396438598633,0.05400232970714569,-0.494924748304044,-0.26139342224851725,-0.32220264709249613,0.10059364700063586
scene3,1801812,2026-02-10 17:00:00,0.9158989500000001,iw3,4,-35.039,26.966,0.8393099808739286,42.10560607910156,-0.443,-0.31,-0.33674524273001927,0.016270816326141357,0.09121319651603699,-0.04618501663208008,-0.16453079879283905,0.3530160590561606,0.42795843924605625,0.2905602260979392,0.17221444393718022
scene30,4804006,2025-05-24 17:00:00,15.0398628,iw3,1,-34.12787,31.393433,1.246250882959282,45.146297454833984,0.115,-0.469,0.0038334688081918117,-0.229041188955307,-0.13201960921287537,-0.07242989540100098,0.04513838514685631,-0.2328746577634988,-0.13585307802106716,-0.07626336420919279,0.041304916338664496
scene31,4804006,2025-05-31 17:00:00,23.146904716666665,iw1,8,-33.12167,31.08606,0.08062533654715247,34.79887390136719,-0.8351,0.6415,-0.38114406833560854,-0.9480702877044678,-0.7104606032371521,-0.20801942050457,-0.03055538609623909,-0.5669262193688592,-0.32931653490154356,0.17312464783103854,0.35058868223936945
scene32,4804006,2025-06-05 17:00:00,15.0501402,iw1,5,-34.11235,29.16513,0.4385195965370121,33.631500244140625,0.0416,-0.4309,-0.031838444357902757,-1.107757568359375,-0.8369375467300415,-0.7430233359336853,0.0910366028547287,-1.0759191240014723,-0.8050991023721388,-0.7111848915757826,0.12287504721263146
scene33,1401853,2025-06-29 17:00:00,15.069998333333332,iw1,7,-33.87425,28.654404,0.6196797427438056,31.046600341796875,-0.3949,-0.2351,-0.22590147589391646,-0.3379373252391815,0.05067691206932068,-0.23218899965286255,-0.16026203334331512,-0.11203584934526506,0.27657838796323714,-0.00628752375894609,0.06563944255060133
scene34,1401839,2025-07-04 17:00:00,7.002795083333334,iw1,0,-35.64449,27.158234,0.21706370514738316,30.79353904724121,0.1561,0.1173,0.0915112764401572,,,,0.012114166282117367,,,,-0.07939711015803984
scene35,5802012,2025-07-13 16:00:00,29.15443805,iw2,9,-30.88509,32.65497,9.365619518293206,36.20827102661133,0.3082,-0.2124,0.14932210245178607,-0.2992728352546692,-0.05079653859138489,-0.10151827335357666,0.31545037031173706,-0.44859493770645525,-0.20011864104317095,-0.2508403758053627,0.166128267859951
scene38,1401839,2025-09-17 17:00:00,17.223059683333336,iw2,4,-36.18929,22.974976,0.1762181515495179,40.610496520996094,-0.2368,-0.5559,-0.23346991719459503,-0.9469509124755859,-0.7904637455940247,-0.5505521297454834,-0.4460868835449219,-0.7134809952809908,-0.5569938283994296,-0.31708221255088836,-0.21261696635032684
scene4,1401838,2026-02-13 17:00:00,25.190062383333334,iw2,0,-37.296,20.834,0.6750651660115411,38.110843658447266,-0.283,0.541,-0.09263438048601158,-0.27839627861976624,-0.0240594744682312,0.36190885305404663,-0.21423162519931793,-0.18576189813375465,0.06857490601778038,0.4545432335400582,-0.12159724471330635
scene40,1701608,2025-09-22 17:00:00,25.329624550000002,iw3,1,-36.83463,21.91246,1.1710682489607407,44.11090087890625,-0.4919,-0.9789,-0.4907456707408807,-1.0611001253128052,-0.9908885955810547,-0.6949384212493896,-0.6329771876335144,-0.5703544545719245,-0.500142924840174,-0.20419275050850894,-0.1422315168926337
scene42,5801988,2025-10-03 17:00:00,15.082426583333334,iw2,3,-34.21777,29.841095,0.8692506694446709,37.255313873291016,-0.0052,-0.2655,-0.0396182826696037,-0.9075981378555298,-0.6354610919952393,-0.6682445406913757,-0.14899511635303497,-0.8679798551859261,-0.5958428093256356,-0.6286262580217721,-0.10937683368343128
scene45,1801685,2025-10-11 17:00:00,17.2366183,iw2,8,-35.51745,22.795837,1.8424989112265981,40.967716217041016,-1.1885,-0.3137,-0.805650631384552,-0.6544327735900879,-0.5142889022827148,-0.9983893036842346,-0.3204324543476105,0.15121785779446406,0.2913617291018371,-0.19273867229968267,0.4852181770369415
scene46,1601757,2025-10-13 17:00:00,1.0572279833333333,iw3,6,-34.69906,26.796417,0.3292551849699233,41.88972473144531,-0.9568,-0.8124,-0.7461270917646105,-1.0424726009368896,-0.9647481441497803,-0.773343563079834,-0.5071280598640442,-0.2963455091722792,-0.21862105238516982,-0.027216471315223534,0.23899903190056626
scene47,1601757,2025-10-18 17:00:00,9.15796525,iw2,6,-35.41033,23.986801,1.1428992305689305,36.68960952758789,-1.0072,-0.2748,-0.623407913529403,-1.736435055732727,-1.4704594612121582,-0.7799859642982483,-0.5405149459838867,-1.113027142203324,-0.8470515476827553,-0.15657805076884534,0.08289296754551623
scene48,5801988,2025-10-27 17:00:00,15.08117965,iw3,0,-34.43237,31.40149,0.14317325819601967,44.66550064086914,-0.2038,0.4294,-0.07088987791896971,-0.7085705995559692,,,-0.17899051308631897,-0.6376807216369995,,,-0.10810063516734926
scene51,2802022,2024-11-02 23:00:00,17.4787979,iw3,4,38.63909,-69.8555,1.323400874139965,45.165672302246094,0.5422,0.5442,0.46319841518986415,,,,0.27645358443260193,,,,-0.18674483075726223
scene52,5301665,2024-11-02 23:00:00,17.065048666666666,iw3,3,39.79048,-70.70264,1.2989584397197154,42.41140365600586,-0.6245,-0.0707,-0.4206908397803078,-0.472896546125412,-0.395587295293808,-0.9846413731575012,0.06799066811800003,-0.052205706345104186,0.025103544486499818,-0.5639505333771935,0.48868150789830783
scene53,6203772,2024-11-04 22:00:00,25.26730645,iw1,7,35.93852,-67.07352,1.1988402075994022,35.505943298339844,0.3281,-0.8334,0.07586424528859274,-0.6832705736160278,-0.4428722560405731,-0.24865497648715973,-0.10149065405130386,-0.7591348189046205,-0.5187365013291658,-0.3245192217757525,-0.17735489933989662
scene54,7810313,2024-11-04 22:00:00,26.570186550000003,iw3,3,40.13721,-66.7749,0.38136951308052264,41.87913131713867,-0.1675,-0.1842,-0.13748858306441822,-0.7819703817367554,-0.6955627202987671,-0.9277705550193787,-0.10179358720779419,-0.6444817986723371,-0.5580741372343488,-0.7902819719549604,0.03569499585662403
scene58,7810312,2024-11-09 23:00:00,25.971101833333332,iw1,0,36.73856,-69.26871,0.5834380711609707,35.7381591796875,-0.0919,-0.7997,-0.15946441836575667,-0.7314685583114624,-0.4870131015777588,-0.46679192781448364,0.05886905640363693,-0.5720041399457058,-0.32754868321200215,-0.307327509448727,0.2183334747693936
scene59,2802022,2024-11-09 23:00:00,25.541867416666665,iw1,1,38.46136,-70.159454,1.1605941955142791,32.914833068847656,0.1713,-0.0612,0.08282906931963703,,,,0.09527809917926788,,,,0.012449029859630853
scene60,4401582,2024-11-12 23:00:00,1.7881615833333333,iw1,0,34.87622,-75.124725,1.3956530825945273,35.13259506225586,0.6486,0.5897,0.4405069157047667,,,,0.4991481900215149,,,,0.058641274316748204
scene61,5301664,2024-11-12 23:00:00,0.8988936833333334,iw2,3,38.71094,-74.90741,1.1157113600021566,40.83536911010742,-0.0062,-0.2634,-0.04382082155057731,-0.47227269411087036,-0.29673826694488525,-0.2151808887720108,-0.07085905969142914,-0.42845187256029305,-0.25291744539430794,-0.1713600672214335,-0.02703823814085183
scene62,1301817,2024-11-14 23:00:00,18.7896368,iw3,0,33.31369,-68.84064,0.5538871855408039,44.915016174316406,-0.1762,0.1417,-0.09878273413098393,,,,-0.2590896487236023,,,,-0.16030691459261837
scene62,7810324,2024-11-14 23:00:00,18.7896368,iw3,0,33.25674,-68.85693,0.21045077071716647,44.77848815917969,0.045,0.0413,0.037416241104897836,,,,-0.2527673542499542,,,,-0.29018359535485205
scene63,4102557,2024-11-14 23:00:00,18.3299459,iw1,1,34.71934,-70.82022,0.07599826291842783,36.045616149902344,-0.086,-0.4385,-0.10771469759659637,-0.6949436068534851,-0.44932490587234497,-0.39854028820991516,-0.16102254390716553,-0.5872289092568888,-0.3416102082757486,-0.2908255906133188,-0.05330784631056916
scene63,7810312,2024-11-14 23:00:00,18.3299459,iw3,5,35.64421,-69.886475,0.9273975600377804,42.10709762573242,0.1671,-0.1102,0.09240973618133852,-0.76073157787323,-0.6784289479255676,-0.8289899826049805,-0.12052737176418304,-0.8531413140545685,-0.7708386841069061,-0.921399718786319,-0.21293710794552156
scene64,5301665,2024-11-14 23:00:00,17.486962249999998,iw2,3,38.07197,-71.38852,1.4372047395269596,37.03666305541992,-0.1511,-0.3734,-0.1404484766366841,-1.0646605491638184,-0.8014891147613525,-0.9902563691139221,0.016499241814017296,-0.9242120725271342,-0.6610406381246684,-0.849807892477238,0.1569477184507014
scene65,2802011,2024-11-14 23:00:00,17.0729047,iw3,3,39.847,-70.59189,0.35079748983977355,42.97537612915039,0.2656,0.1575,0.2011119185110106,-0.7331962585449219,-0.6620808839797974,-0.5152115821838379,0.13918548822402954,-0.9343081770559325,-0.863192802490808,-0.7163235006948485,-0.061926430286981055
scene66,2802022,2024-11-16 22:00:00,26.151062416666665,iw3,2,38.45044,-66.3139,0.07323546949674095,42.3559455871582,1.3826,-0.1834,0.8776309821348014,0.032165706157684326,0.11065846681594849,0.45231273770332336,0.818783164024353,-0.8454652759771171,-0.7669725153188529,-0.42531824443147803,-0.05884781811044837
scene66,7810313,2024-11-16 22:00:00,26.151062416666665,iw1,6,39.0071,-67.7771,0.226061759075656,35.479400634765625,-0.0703,-0.0599,-0.047742519026004106,-0.475236713886261,-0.23465387523174286,-0.017514187842607498,-0.04368229955434799,-0.42749419486025686,-0.18691135620573876,0.030228331183396608,0.004060219471656114
scene67,4102557,2024-11-19 23:00:00,10.631659833333334,iw3,2,33.29695,-71.134674,0.2482866385252085,43.755672454833984,-0.0545,-0.0433,-0.04344428946920105,-0.8644677400588989,-0.7992209196090698,-0.37498709559440613,-0.12616722285747528,-0.8210234505896978,-0.7557766301398687,-0.3315428061252051,-0.08272293338827423
scene68,4401582,2024-11-19 23:00:00,9.742597483333332,iw3,1,36.42469,-71.39545,1.8613968556914,45.47410583496094,0.7209,0.2949,0.5483667359068966,,,,0.20887771248817444,,,,-0.3394890234187221
scene70,7810312,2024-11-21 23:00:00,26.444038283333335,iw1,5,35.83543,-69.265076,1.5303279160044354,34.578468322753906,0.2134,0.143,0.1363771969620702,-1.0121815204620361,-0.7652277946472168,-0.32366743683815,0.24748265743255615,-1.1485587174241063,-0.901604991609287,-0.4600446338002202,0.11110546047048594
scene71,1301817,2024-11-26 23:00:00,18.80741491666667,iw1,7,34.00675,-70.8689,0.8320056928200193,34.840118408203125,-0.1552,0.2977,-0.04826272581844673,-1.0230544805526733,-0.7880975008010864,-0.03253597021102905,-0.02769009955227375,-0.9747917547342266,-0.7398347749826397,0.01572675560741768,0.020572626266172983
scene71,4102557,2024-11-26 23:00:00,18.80741491666667,iw2,3,33.61695,-69.7663,0.3167691957089995,40.55108642578125,-0.0919,0.4297,0.0044486876134410295,-0.8813149333000183,-0.6959466934204102,-0.6482846736907959,-0.011038313619792461,-0.8857636209134594,-0.7003953810338512,-0.652733361304237,-0.015487001233233492
scene71,7810324,2024-11-26 23:00:00,18.80741491666667,iw2,7,34.21678,-70.53488,1.4675104950805289,37.049896240234375,-0.175,0.4697,-0.03926273710181967,-0.9283719658851624,-0.6672586798667908,-0.4051216244697571,-0.0373675562441349,-0.8891092287833426,-0.6279959427649711,-0.3658588873679374,0.0018951808576847667
scene72,2802011,2024-11-26 23:00:00,17.0907856,iw2,4,39.87519,-71.397156,0.7005960561409859,39.11720657348633,0.0973,-0.2314,0.025637496654479192,-0.03841668367385864,0.1989063024520874,-0.023405849933624268,0.058172814548015594,-0.06405418032833783,0.1732688057976082,-0.049043346588103456,0.032535317893536406
scene73,7810312,2024-11-28 22:00:00,25.247034516666666,iw2,5,35.79503,-65.89163,1.2971934154593738,41.678504943847656,0.4737,0.6455,0.40411195344075296,-0.2755630314350128,,,0.2514777183532715,-0.6796749848757657,,,-0.15263423508748147
scene74,1801732,2024-11-29 23:00:00,5.85768165,iw2,2,33.29563,-76.53677,0.4268300734263202,36.86994934082031,0.5639,0.2667,0.365588537514233,0.0027036964893341064,0.2577745318412781,0.3139197826385498,0.3725826144218445,-0.3628848410248989,-0.1078140056729549,-0.051668754875683176,0.006994076907611502
scene75,1301817,2024-12-01 23:00:00,10.642050883333333,iw3,8,34.39871,-71.44653,3.200167433488501,43.29800796508789,-0.4104,0.0399,-0.2681581883281271,-0.7111300230026245,-0.6422669291496277,-0.494136244058609,-0.17819473147392273,-0.4429718346744974,-0.3741087408215006,-0.2259780557304819,0.08996345685420437
scene76,7810324,2024-12-01 23:00:00,10.1822572,iw3,3,35.17469,-71.1539,0.6140050394832485,45.442195892333984,-0.0875,0.0891,-0.046383681004473806,-0.5316264033317566,-0.4454445242881775,-0.11892102658748627,-0.15236623585224152,-0.48524272232728277,-0.39906084328370367,-0.07253734558301246,-0.10598255484776771
scene77,5301665,2024-12-01 23:00:00,9.3389995,iw1,1,37.57734,-73.6788,1.0973275791211092,35.12464904785156,-0.0414,-0.2316,-0.05389548770031608,-1.3671776056289673,-1.1322557926177979,-0.4272090196609497,-0.0575610026717186,-1.3132821179286511,-1.0783603049174817,-0.3733135319606336,-0.0036655149714025156
scene79,5301665,2024-12-08 23:00:00,17.930207133333333,iw2,6,37.11851,-71.23288,0.6568986729414028,36.739444732666016,1.3059,0.2926,0.8004871797384847,0.20069783926010132,0.4522755742073059,0.5057525634765625,0.8371546268463135,-0.5997893404783834,-0.3482116055311788,-0.2947346162619222,0.036667447107828766
scene82,7810290,2024-12-13 23:00:00,10.65634595,iw2,4,33.40649,-72.22739,0.9602412923765058,38.12748718261719,0.055,0.0925,0.045889510691212915,-0.951338529586792,-0.6795260906219482,-0.6857661604881287,0.05909612774848938,-0.9972280402780049,-0.7254156013131612,-0.7316556711793416,0.013206617057276465
scene83,1301817,2024-12-13 23:00:00,10.196620783333334,iw1,1,34.33499,-73.53436,0.946253407028862,31.592741012573242,-0.2412,-0.1043,-0.13544142065308934,,,,-0.1531222015619278,,,,-0.017680780908838456
scene83,7810324,2024-12-13 23:00:00,10.196620783333334,iw1,7,35.4012,-73.29419,0.6142459446973926,34.510189056396484,0.1413,0.1605,0.09854058072305771,-1.052686333656311,-0.8053246736526489,-0.8987076282501221,0.018217235803604126,-1.1512269143793687,-0.9038652543757066,-0.9972482089731798,-0.08032334491945359
scene84,1801732,2024-12-13 23:00:00,9.7672836,iw1,4,36.54158,-73.98578,1.4722459208620589,31.932334899902344,0.1013,0.1171,0.06629979061597312,-0.30193030834198,0.0764024555683136,-0.7515219449996948,0.20303145051002502,-0.3682300989579531,0.010102664952340482,-0.817821735615668,0.1367316598940519
scene85,5301665,2024-12-15 23:00:00,25.58388923333333,iw2,2,38.59924,-68.88068,0.6526601540527909,40.00383758544922,-0.2342,0.1698,-0.12115956656783909,-0.72852623462677,-0.5265564918518066,-0.7939805388450623,0.28782936930656433,-0.6073666680589309,-0.40539692528396754,-0.6728209722772232,0.40898893587440344
scene86,7810324,2024-12-20 23:00:00,17.952674866666666,iw2,4,36.86568,-70.96637,1.409622597633592,37.866981506347656,0.5797,0.0299,0.3506232667306667,-0.17481955885887146,0.09779617190361023,0.2791099548339844,0.5323582887649536,-0.5254428255895381,-0.25282709482705645,-0.07151331189668231,0.18173502203428693
scene87,1801732,2024-12-20 23:00:00,17.538959900000002,iw2,1,37.79875,-71.065674,0.20179495927678945,38.444725036621094,0.7246,-0.0086,0.43713657831316,-0.13476766645908356,0.13090747594833374,-0.1602170616388321,0.18587704002857208,-0.5719042447722436,-0.30622910236482626,-0.5973536399519921,-0.2512595382845879
scene88,4102557,2024-12-22 22:00:00,25.210977066666665,iw1,2,34.9849,-67.06177,1.0013818384230184,34.32597732543945,0.0305,-0.3089,-0.022736423810150203,,,,-0.05948350206017494,,,,-0.03674707825002474
scene89,5301665,2024-12-22 22:00:00,26.099936666666668,iw1,4,38.66686,-68.49191,0.7900904898163895,30.901968002319336,-0.1306,-0.2997,-0.10088192979824245,-0.691917359828949,-0.3181212544441223,-0.46622711420059204,-0.10031577944755554,-0.5910354300307066,-0.21723932464587986,-0.3653451844023496,0.0005661503506869114
